timestamp,temperature,vibration,pressure,failure,failure_24h
2023-11-01 08:00:00,64.78761838468711,5.307296225011978,100.87740389469526,0,1.0
2023-11-01 09:00:00,56.41390616024096,5.8448720257193365,104.34278587696187,0,0.0
2023-11-01 10:00:00,62.69270791159213,7.527567693119952,100.28080594166929,0,0.0
2023-11-01 11:00:00,61.327650060522544,7.330085914168853,95.80450411699516,0,0.0
2023-11-01 12:00:00,53.98363652336141,4.485225615210663,99.59639840989965,0,0.0
2023-11-01 13:00:00,51.76850871466254,4.485162905262409,102.46449967572816,0,0.0
2023-11-01 14:00:00,50.61807493667778,4.272201619593466,95.63157916388488,0,0.0
2023-11-01 15:00:00,48.15279191852851,4.413261078360136,99.40184182390021,0,0.0
2023-11-01 16:00:00,48.740753536430674,5.145485439123286,90.62461041444789,0,0.0
2023-11-01 17:00:00,43.61813104784787,4.307203000885808,97.19824558880926,0,0.0
2023-11-01 18:00:00,45.15187072445696,7.879545197933744,98.48526500186196,0,0.0
2023-11-01 19:00:00,51.0241481350635,4.190216416538337,94.99576634064871,0,0.0
2023-11-01 20:00:00,47.30560408213879,4.249461340660716,94.72346478937953,0,0.0
2023-11-01 21:00:00,53.45537285609364,5.251068077839515,97.49722328753302,0,0.0
2023-11-01 22:00:00,53.967546560007435,4.502445603610258,93.65918479396879,0,0.0
2023-11-01 23:00:00,52.26743034570148,5.125398217680453,107.74942861760758,0,0.0
2023-11-02 00:00:00,59.962100673407306,4.6100570094277415,99.58542357620179,0,0.0
2023-11-02 01:00:00,61.26158418669063,6.090467415362238,100.74737266933488,0,0.0
2023-11-02 02:00:00,63.21508028462568,5.15237903746529,100.78639784912949,0,0.0
2023-11-02 03:00:00,66.90428245240886,5.540746235452858,96.9391364315783,0,0.0
2023-11-02 04:00:00,69.17010752025291,4.9549439303539735,107.48403099051471,0,0.0
2023-11-02 05:00:00,70.85231447518846,5.297295939166278,106.34978100488584,0,0.0
2023-11-02 06:00:00,72.35166432051955,6.131554102194234,92.11665074071985,0,0.0
2023-11-02 07:00:00,70.6879747709456,6.005947345200228,94.72097101009079,0,0.0
2023-11-02 08:00:00,66.33871659984476,4.932027207032672,80.14965119201314,1,0.0
2023-11-02 09:00:00,56.12377689656282,2.5345396298214307,101.45419549660316,0,0.0
2023-11-02 10:00:00,60.8860966705393,2.542882361034739,101.95612860574141,0,0.0
2023-11-02 11:00:00,54.03717257178923,2.223940522477642,99.3838188964512,0,0.0
2023-11-02 12:00:00,54.73857460162406,2.654663532205366,100.22701573695612,0,0.0
2023-11-02 13:00:00,50.20267771337246,1.972574760714228,98.89193495573507,0,0.0
2023-11-02 14:00:00,45.48360414311129,1.962813266075052,99.70082909982496,0,0.0
2023-11-02 15:00:00,43.531746327698535,2.190699332346253,97.78789961613137,0,0.0
2023-11-02 16:00:00,41.26658588240228,1.8959635637957937,99.03975219270536,0,0.0
2023-11-02 17:00:00,36.86513250541663,2.1878334321767716,97.90993353660421,0,0.0
2023-11-02 18:00:00,40.03609450493645,3.1247693464273634,97.06285947631896,0,0.0
2023-11-02 19:00:00,42.762090842193736,1.578995503188123,98.13183830284876,0,0.0
2023-11-02 20:00:00,40.140465972511876,2.1851797144988114,96.32997587794252,0,0.0
2023-11-02 21:00:00,43.752838186257534,1.7773525191142518,98.02669186552184,0,0.0
2023-11-02 22:00:00,46.70318209178523,2.0176246742488786,99.33740107032443,0,0.0
2023-11-02 23:00:00,45.59244867035027,1.8872978948273818,97.71060713076315,0,0.0
2023-11-03 00:00:00,49.09739427131264,2.073037659751358,97.42886314689457,0,0.0
2023-11-03 01:00:00,50.55236747006819,2.322077031715684,98.17827077039134,0,0.0
2023-11-03 02:00:00,53.35566878662032,2.4592643876893776,102.3271285555002,0,0.0
2023-11-03 03:00:00,54.4958572445583,3.502776308678584,101.33745454961014,0,0.0
2023-11-03 04:00:00,56.859357115088486,3.110048101381593,101.19958541356172,0,0.0
2023-11-03 05:00:00,62.498169624486316,4.274016308514373,102.87700638824496,0,0.0
2023-11-03 06:00:00,58.16904594181941,2.956986098795662,101.5955503175309,0,0.0
2023-11-03 07:00:00,59.912176701012356,2.621310064388303,102.20031355244492,0,0.0
2023-11-03 08:00:00,57.65451653050329,2.6315045628153984,101.7578061584923,0,0.0
2023-11-03 09:00:00,59.42879968593924,2.5462640009137885,100.9432141416201,0,0.0
2023-11-03 10:00:00,57.62232459320751,2.447629430494706,101.29414588388916,0,0.0
2023-11-03 11:00:00,54.31633041530168,2.6882522984197954,101.2908993116249,0,0.0
2023-11-03 12:00:00,50.612269106206796,2.37837152969205,99.81509338298326,0,0.0
2023-11-03 13:00:00,46.9496904752947,2.1140019622529724,99.02180633664068,0,0.0
2023-11-03 14:00:00,42.61625059161748,1.830724321070261,98.65748759200055,0,0.0
2023-11-03 15:00:00,46.81598995037925,1.657640565641174,96.28787390484123,0,0.0
2023-11-03 16:00:00,39.82039992664984,1.6904715336667981,98.5510087389399,0,0.0
2023-11-03 17:00:00,41.668034431175364,1.573885449590684,96.85903705843339,0,0.0
2023-11-03 18:00:00,42.1191311452468,2.2695946535107847,98.62971872411893,0,0.0
2023-11-03 19:00:00,39.230180743298625,1.5767093151456826,97.97772424674656,0,0.0
2023-11-03 20:00:00,43.41577101678724,2.211078149176755,98.3730702889615,0,0.0
2023-11-03 21:00:00,44.45735859481308,1.890048922124493,99.28611560823327,0,0.0
2023-11-03 22:00:00,48.45592767076218,1.7881049920865875,98.0734762336588,0,0.0
2023-11-03 23:00:00,46.4731166161194,2.7081925360329753,99.85161035314552,0,1.0
2023-11-04 00:00:00,47.42827196544032,2.4333106798233346,100.2676210525626,0,0.0
2023-11-04 01:00:00,51.57721094013547,2.2638472138454313,100.33285725756211,0,0.0
2023-11-04 02:00:00,55.41770708506957,3.375381547277777,100.07181379923665,0,0.0
2023-11-04 03:00:00,55.737798272566565,3.8288244950708465,100.31785868482963,0,0.0
2023-11-04 04:00:00,56.05788946006355,4.282267442863916,100.56390357042261,0,0.0
2023-11-04 05:00:00,56.377980647560534,4.735710390656985,100.80994845601558,0,0.0
2023-11-04 06:00:00,56.698071835057526,5.189153338450055,101.05599334160856,0,0.0
2023-11-04 07:00:00,57.01816302255452,5.6425962862431245,101.30203822720154,0,0.0
2023-11-04 08:00:00,57.3382542100515,6.096039234036194,101.54808311279452,0,0.0
2023-11-04 09:00:00,59.344665458092415,7.049121092117334,99.60784362565757,0,0.0
2023-11-04 10:00:00,57.35097816444767,6.15754710680007,97.27177079330878,0,0.0
2023-11-04 11:00:00,54.739132286945114,7.459974092648513,99.48853277920321,0,0.0
2023-11-04 12:00:00,53.37094137390667,6.082227669321509,101.36199482791325,0,0.0
2023-11-04 13:00:00,49.86092729553642,6.795155708926013,100.54812867315323,0,0.0
2023-11-04 14:00:00,46.18377698889911,5.491590206740355,97.40984051619213,0,0.0
2023-11-04 15:00:00,43.29684664034012,6.0915738640755706,93.15031810504884,0,0.0
2023-11-04 16:00:00,42.9524518678346,5.711185095072689,105.52110008124075,0,0.0
2023-11-04 17:00:00,43.23041489026737,5.5134490077119835,98.4131869910062,0,0.0
2023-11-04 18:00:00,41.78000918202806,5.900774672369213,100.6087188125455,0,0.0
2023-11-04 19:00:00,43.532355151663225,6.924487727395075,100.06086208853486,0,0.0
2023-11-04 20:00:00,44.931743221864295,5.416483111415653,108.44292975871443,0,0.0
2023-11-04 21:00:00,47.45974898699935,8.158040082250828,94.46613597698456,0,0.0
2023-11-04 22:00:00,50.5808088180209,9.600229103188347,102.06531014073043,0,0.0
2023-11-04 23:00:00,50.733804210289954,6.142666667334984,73.97486315305915,1,0.0
2023-11-05 00:00:00,47.384446869704206,2.2881142783660886,99.40024576184109,0,0.0
2023-11-05 01:00:00,51.897982257385905,2.5551991942941648,100.81492971791026,0,0.0
2023-11-05 02:00:00,55.08812513481195,2.9344510538607693,101.2347177328419,0,0.0
2023-11-05 03:00:00,53.39953029951155,3.0950262877471273,100.99719137979478,0,0.0
2023-11-05 04:00:00,61.43758307804815,3.695216091189598,101.46264018923597,0,0.0
2023-11-05 05:00:00,59.944014087911455,2.7612605306292597,100.47824520746858,0,0.0
2023-11-05 06:00:00,60.76270566916057,2.6736529921698016,103.4027643105807,0,0.0
2023-11-05 07:00:00,62.390311187943034,2.9933224580822833,102.61930805045613,0,0.0
2023-11-05 08:00:00,57.39996837755959,2.7017069412784434,102.38349885843996,0,0.0
2023-11-05 09:00:00,58.21915167363533,2.8049920062574336,99.81918134541723,0,0.0
2023-11-05 10:00:00,54.780271753796775,2.522351345160362,100.40451000751084,0,0.0
2023-11-05 11:00:00,52.22001671699456,2.212434327519581,100.18309206128166,0,0.0
2023-11-05 12:00:00,48.455615224390684,2.3168986281504913,98.06893850796587,0,0.0
2023-11-05 13:00:00,50.74301597634777,2.457664521964488,100.37231200587104,0,0.0
2023-11-05 14:00:00,44.24899991985118,2.5529316735751095,100.45388448854861,0,0.0
2023-11-05 15:00:00,44.32786068192655,1.986390622672594,100.64772139363065,0,0.0
2023-11-05 16:00:00,37.58973118721243,1.6572915446968781,97.22206536491352,0,0.0
2023-11-05 17:00:00,42.700718796488786,1.7848419591192368,98.18547184425611,0,0.0
2023-11-05 18:00:00,42.10442231191412,2.27157685366763,99.32281826915042,0,0.0
2023-11-05 19:00:00,40.535609957703194,1.7832824590933085,97.81452986847476,0,0.0
2023-11-05 20:00:00,40.88586102987925,2.1632248657370416,97.70096127858834,0,0.0
2023-11-05 21:00:00,43.72893219936059,2.0002864245535252,96.7197687640822,0,0.0
2023-11-05 22:00:00,49.57758132176082,1.888023758640529,100.13262245777179,0,0.0
2023-11-05 23:00:00,43.88533615116763,2.6657771483795423,99.46310115372155,0,0.0
2023-11-06 00:00:00,51.564054775145294,2.043985984962255,99.27065814103634,0,0.0
2023-11-06 01:00:00,50.76495584671627,2.501514281524579,100.80149538003367,0,0.0
2023-11-06 02:00:00,54.96016320739911,2.367159781870199,101.15300537317837,0,0.0
2023-11-06 03:00:00,56.57530757370825,2.388263601605845,101.58247266472772,0,0.0
2023-11-06 04:00:00,57.8036175222487,2.782528871064857,101.51495274524217,0,0.0
2023-11-06 05:00:00,59.6383280047856,2.8290988509550306,103.55420981134158,0,0.0
2023-11-06 06:00:00,57.73165770944442,3.1136222538058074,101.86634026673758,0,0.0
2023-11-06 07:00:00,61.717619135147075,3.1657201817094105,103.55117372890153,0,0.0
2023-11-06 08:00:00,55.07196701544718,3.0836061622297155,102.29616773396909,0,0.0
2023-11-06 09:00:00,58.1505968375225,2.616995946251955,101.7653837051349,0,0.0
2023-11-06 10:00:00,54.34692829492972,2.749414863209647,100.88672524672161,0,0.0
2023-11-06 11:00:00,50.2463406634117,2.5595363517010856,101.49159478375124,0,0.0
2023-11-06 12:00:00,50.404766741199325,2.2737117450969038,100.11299176757838,0,0.0
2023-11-06 13:00:00,44.29790737556198,2.325263794196391,98.55023069468146,0,0.0
2023-11-06 14:00:00,45.07942764343981,3.2210756277110626,98.03450780900208,0,0.0
2023-11-06 15:00:00,40.08317837251059,1.7535965849462103,99.00827105956101,0,0.0
2023-11-06 16:00:00,42.26229013079207,2.7480067571986355,97.36057030726478,0,0.0
2023-11-06 17:00:00,38.4920270698491,1.5445057413011114,98.00591729044947,0,0.0
2023-11-06 18:00:00,39.09801196594138,1.6843659639932276,99.0571845385511,0,0.0
2023-11-06 19:00:00,40.92864051299544,1.6869777814754834,98.37211852531615,0,0.0
2023-11-06 20:00:00,39.79466173847166,2.0592253894404915,97.54581432210249,0,0.0
2023-11-06 21:00:00,42.8130041887967,1.7167821344227707,99.9957739492428,0,0.0
2023-11-06 22:00:00,41.97233899750838,2.820010432579986,99.54787523699432,0,0.0
2023-11-06 23:00:00,48.6735607561667,2.752326385011793,100.50015489699896,0,0.0
2023-11-07 00:00:00,53.52982761110064,2.527870977061448,97.73244165679051,0,0.0
2023-11-07 01:00:00,58.17260818684599,2.436036070786198,100.84849096846796,0,0.0
2023-11-07 02:00:00,55.18233629333126,3.6012033936453056,101.84215783637957,0,0.0
2023-11-07 03:00:00,58.647476093459794,3.241732396213618,103.11450220467107,0,0.0
2023-11-07 04:00:00,55.099002692029124,2.778901908847732,100.26823222341778,0,0.0
2023-11-07 05:00:00,56.37897022719628,3.374526384586339,100.76455860226804,0,0.0
2023-11-07 06:00:00,57.65893776236342,3.970150860324946,101.2608849811183,0,0.0
2023-11-07 07:00:00,58.93890529753057,4.5657753360635525,101.75721135996855,0,0.0
2023-11-07 08:00:00,60.21887283269772,5.161399811802159,102.25353773881882,0,0.0
2023-11-07 09:00:00,61.49884036786487,5.757024287540766,102.74986411766908,0,0.0
2023-11-07 10:00:00,62.77880790303202,6.352648763279373,103.24619049651933,0,0.0
2023-11-07 11:00:00,54.337427214592594,5.615053419125587,99.95662046214512,0,0.0
2023-11-07 12:00:00,48.78593890058493,5.85964922248953,100.19607169216486,0,0.0
2023-11-07 13:00:00,50.48178796554888,6.666265212191058,99.12068192172619,0,0.0
2023-11-07 14:00:00,44.02883025145132,9.183628988865664,98.7407899632578,0,0.0
2023-11-07 15:00:00,42.08371347132379,5.316667382001551,101.02566172524044,0,0.0
2023-11-07 16:00:00,40.88933823570383,5.298047168108914,99.33169127243485,0,0.0
2023-11-07 17:00:00,43.34279465003771,4.884330711974495,98.4095199594876,0,1.0
2023-11-07 18:00:00,40.36358310238657,5.358794502998325,96.36161729181309,0,0.0
2023-11-07 19:00:00,39.35596498133114,4.818244149674836,97.53530301382855,0,0.0
2023-11-07 20:00:00,41.953681762770124,4.999071315692033,95.18328711296878,0,0.0
2023-11-07 21:00:00,44.80422423479106,8.266763695040915,100.37639859803484,0,0.0
2023-11-07 22:00:00,44.69151280821683,5.200324025500425,97.98608569924927,0,0.0
2023-11-07 23:00:00,47.27598609398362,5.160723939848134,100.16101035781129,0,0.0
2023-11-08 00:00:00,56.5042124188066,6.156077513294033,101.25009920667085,0,0.0
2023-11-08 01:00:00,53.26276038153706,5.579747957338068,99.07276103473063,0,0.0
2023-11-08 02:00:00,56.86369698812356,5.547159552678661,99.33668766227582,0,0.0
2023-11-08 03:00:00,58.96045652346493,5.656987070045985,99.34026116086527,0,0.0
2023-11-08 04:00:00,60.55548412303338,5.842595048912144,99.33697168547533,0,0.0
2023-11-08 05:00:00,63.75397643108926,5.845547456740521,104.50916780173404,0,0.0
2023-11-08 06:00:00,64.86239157673522,6.508841959783828,100.38756515277733,0,0.0
2023-11-08 07:00:00,62.12753606314904,8.836919380006957,107.2127078655864,0,0.0
2023-11-08 08:00:00,59.38156511551301,7.917010381235689,103.44580491268191,0,0.0
2023-11-08 09:00:00,62.928296905946326,7.620326733942859,102.71327916190872,0,0.0
2023-11-08 10:00:00,58.23174744352067,8.33563240191258,93.83254201692435,0,0.0
2023-11-08 11:00:00,59.585344694182425,8.417953005309718,102.52286853509095,0,0.0
2023-11-08 12:00:00,49.15941980584344,7.252262346861874,107.26452064231471,0,0.0
2023-11-08 13:00:00,51.56728858004829,5.594717003914049,108.12050873702566,0,0.0
2023-11-08 14:00:00,52.71596624378787,6.3085130757907315,94.92880293831077,0,0.0
2023-11-08 15:00:00,46.215238480824254,7.9635472226517,106.41340813624144,0,0.0
2023-11-08 16:00:00,44.99567466658161,6.4722808525738955,98.84674454728898,0,0.0
2023-11-08 17:00:00,45.15276165891587,5.8586549213501415,80.17942886513698,1,0.0
2023-11-08 18:00:00,38.88240836223009,1.5405474201829132,98.04032121073959,0,0.0
2023-11-08 19:00:00,39.71659787300354,1.545792466825057,99.30527905521049,0,0.0
2023-11-08 20:00:00,40.664115773771975,1.699818634139589,97.44285621909594,0,0.0
2023-11-08 21:00:00,41.674090719281864,2.1476722351586437,100.31212174808351,0,0.0
2023-11-08 22:00:00,47.4577131004008,1.9004712195265023,97.71277681949584,0,0.0
2023-11-08 23:00:00,48.333965613569035,1.976099091462777,100.26387363541765,0,0.0
2023-11-09 00:00:00,50.50125646420527,2.3069853304439834,98.59483614005995,0,0.0
2023-11-09 01:00:00,54.20533246480368,2.60484811187492,100.20193253797773,0,0.0
2023-11-09 02:00:00,54.471288333593044,2.392880430924153,101.09330993806097,0,0.0
2023-11-09 03:00:00,55.52266017515932,2.5323848112702962,100.92751821354351,0,0.0
2023-11-09 04:00:00,57.45500542861591,2.908401133581566,101.55038123795212,0,0.0
2023-11-09 05:00:00,59.66282434509952,3.9399323580360255,100.54488120464727,0,0.0
2023-11-09 06:00:00,57.881576583254194,3.06156786372065,101.01254953127645,0,0.0
2023-11-09 07:00:00,58.65873622971737,3.246671057316703,102.43011635977403,0,0.0
2023-11-09 08:00:00,57.62802075410184,2.6615051486653596,101.76172263254638,0,0.0
2023-11-09 09:00:00,61.320180271522695,2.512455233891685,100.72368553655143,0,0.0
2023-11-09 10:00:00,49.45237012013356,2.5528133978375487,102.32427776312996,0,0.0
2023-11-09 11:00:00,52.228951008215965,2.9522863018934054,99.29770719021523,0,0.0
2023-11-09 12:00:00,53.451387585629845,2.3046784979969686,99.63840953413599,0,0.0
2023-11-09 13:00:00,47.655498477240464,2.8083526036349813,98.97670563161664,0,0.0
2023-11-09 14:00:00,46.506834946841316,3.9946714505664502,99.61503762776087,0,0.0
2023-11-09 15:00:00,43.1285848183353,1.6838227500227836,98.63395012876434,0,0.0
2023-11-09 16:00:00,40.00507919972377,1.5902240548906992,98.15978394589675,0,0.0
2023-11-09 17:00:00,35.856909868091606,1.5980552586086016,96.22393164355465,0,0.0
2023-11-09 18:00:00,40.410911374072604,1.742554309269918,98.86503448063209,0,0.0
2023-11-09 19:00:00,38.78952852790476,1.5872674503482331,97.85032253259017,0,0.0
2023-11-09 20:00:00,39.73907514982406,2.589659949378751,98.38361021004135,0,0.0
2023-11-09 21:00:00,41.93095767617623,1.6581557754734348,97.83722321753302,0,0.0
2023-11-09 22:00:00,48.48972281324648,1.939747180488066,98.09417123718283,0,0.0
2023-11-09 23:00:00,52.22148463348171,1.9726867515397,100.98164966827044,0,0.0
2023-11-10 00:00:00,50.434415875057525,3.340747930746171,98.22676142173773,0,0.0
2023-11-10 01:00:00,51.65865600319979,2.6829550962932864,99.46343906242188,0,0.0
2023-11-10 02:00:00,52.645547165097376,3.465381173467885,102.48049215266904,0,0.0
2023-11-10 03:00:00,58.0081481349571,4.147233328892316,102.05495994337164,0,0.0
2023-11-10 04:00:00,62.226065237974076,2.776692923602646,101.40658827582634,0,0.0
2023-11-10 05:00:00,59.164577488840514,2.6164578062347177,103.17844796686681,0,0.0
2023-11-10 06:00:00,55.24200791849355,2.6076675497620743,102.44686011639601,0,0.0
2023-11-10 07:00:00,60.999357606521826,2.609068167620371,102.16451174455258,0,0.0
2023-11-10 08:00:00,60.631053460744916,3.049530411487746,101.95761282467139,0,0.0
2023-11-10 09:00:00,53.89937653109473,2.374196591827852,101.87945177958778,0,0.0
2023-11-10 10:00:00,55.35296836732552,2.2763635150755497,101.50569250129737,0,0.0
2023-11-10 11:00:00,53.49064248329964,2.597838599865808,102.71361114310145,0,0.0
2023-11-10 12:00:00,49.85378539598264,2.5136909665407368,99.80510718832743,0,0.0
2023-11-10 13:00:00,45.83026771080505,2.4177954294667074,99.31831472164694,0,0.0
2023-11-10 14:00:00,47.0318744471284,1.9825124256486752,97.76310681242954,0,0.0
2023-11-10 15:00:00,42.12217269619695,2.4662531501409775,98.53388905080585,0,0.0
2023-11-10 16:00:00,38.369373636756976,1.9483694798307152,100.13083609197619,0,0.0
2023-11-10 17:00:00,36.24179276577013,1.572763063396311,99.05263334985655,0,0.0
2023-11-10 18:00:00,42.52169903999862,2.2975193085062546,97.45633225612467,0,0.0
2023-11-10 19:00:00,41.57406969005172,3.0465625765581086,98.09818971194318,0,0.0
2023-11-10 20:00:00,41.51569305641404,1.5979443157667104,96.97151081684615,0,0.0
2023-11-10 21:00:00,42.04838291443109,1.8947036537004944,97.61666709332823,0,0.0
2023-11-10 22:00:00,43.94200317159306,2.084242937727104,99.14944115261358,0,0.0
2023-11-10 23:00:00,45.260336252090326,1.9497782166948878,98.98790730697425,0,0.0
2023-11-11 00:00:00,49.13708871088074,3.011375421336048,98.95540021062168,0,0.0
2023-11-11 01:00:00,48.34801602078488,2.296551590105448,101.00747885494295,0,0.0
2023-11-11 02:00:00,53.52787269306061,3.0139486403847924,100.91774991334621,0,0.0
